lag_1,lag_2,lag_3,lag_4,lag_5,target
0.09677420858440122,0.08846531023987414,0.10361679784814548,0.11143692649907821,0.09481917642166793,0.09530789950361873
0.09530789950361873,0.09677420858440122,0.08846531023987414,0.10361679784814548,0.11143692649907821,0.08846531023987414
0.08846531023987414,0.09530789950361873,0.09677420858440122,0.08846531023987414,0.10361679784814548,0.09628543889080698
0.09628543889080698,0.08846531023987414,0.09530789950361873,0.09677420858440122,0.08846531023987414,0.08895403332182494
0.08895403332182494,0.09628543889080698,0.08846531023987414,0.09530789950361873,0.09677420858440122,0.09970673352267923
0.09970673352267923,0.08895403332182494,0.09628543889080698,0.08846531023987414,0.09530789950361873,0.10752686217361196
0.10752686217361196,0.09970673352267923,0.08895403332182494,0.09628543889080698,0.08846531023987414,0.1334310965943809
0.1334310965943809,0.10752686217361196,0.09970673352267923,0.08895403332182494,0.09628543889080698,0.13880737677734278
0.13880737677734278,0.1334310965943809,0.10752686217361196,0.09970673352267923,0.08895403332182494,0.13000980196250866
0.13000980196250866,0.13880737677734278,0.1334310965943809,0.10752686217361196,0.09970673352267923,0.1304985716561029
0.1304985716561029,0.13000980196250866,0.13880737677734278,0.1334310965943809,0.10752686217361196,0.10117299599181817
0.10117299599181817,0.1304985716561029,0.13000980196250866,0.13880737677734278,0.1334310965943809,0.11681329990532707
0.11681329990532707,0.10117299599181817,0.1304985716561029,0.13000980196250866,0.13880737677734278,0.11485826774259389
0.11485826774259389,0.11681329990532707,0.10117299599181817,0.1304985716561029,0.13000980196250866,0.1080156318672062
0.1080156318672062,0.11485826774259389,0.11681329990532707,0.10117299599181817,0.1304985716561029,0.08993157270901331
0.08993157270901331,0.1080156318672062,0.11485826774259389,0.11681329990532707,0.10117299599181817,0.09139783517815225
0.09139783517815225,0.08993157270901331,0.1080156318672062,0.11485826774259389,0.11681329990532707,0.05865101149363905
0.05865101149363905,0.09139783517815225,0.08993157270901331,0.1080156318672062,0.11485826774259389,0.06451610798183849
0.06451610798183849,0.05865101149363905,0.09139783517815225,0.08993157270901331,0.1080156318672062,0.015640257301865468
0.015640257301865468,0.06451610798183849,0.05865101149363905,0.09139783517815225,0.08993157270901331,0.021505400401708452
0.021505400401708452,0.015640257301865468,0.06451610798183849,0.05865101149363905,0.09139783517815225,0.005376326794605424
0.005376326794605424,0.021505400401708452,0.015640257301865468,0.06451610798183849,0.05865101149363905,0.11241446588626647
0.11241446588626647,0.005376326794605424,0.021505400401708452,0.015640257301865468,0.06451610798183849,0.11583576051813882
0.11583576051813882,0.11241446588626647,0.005376326794605424,0.021505400401708452,0.015640257301865468,0.11779083929251544
0.11779083929251544,0.11583576051813882,0.11241446588626647,0.005376326794605424,0.021505400401708452,0.11632453021173295
0.11632453021173295,0.11779083929251544,0.11583576051813882,0.11241446588626647,0.005376326794605424,0.10899317125439445
0.10899317125439445,0.11632453021173295,0.11779083929251544,0.11583576051813882,0.11241446588626647,0.06793744922535416
0.06793744922535416,0.10899317125439445,0.11632453021173295,0.11779083929251544,0.11583576051813882,0.0713587438572264
0.0713587438572264,0.06793744922535416,0.10899317125439445,0.11632453021173295,0.11779083929251544,0.06793744922535416
0.06793744922535416,0.0713587438572264,0.06793744922535416,0.10899317125439445,0.11632453021173295,0.08895403332182494
0.08895403332182494,0.06793744922535416,0.0713587438572264,0.06793744922535416,0.10899317125439445,0.08993157270901331
0.08993157270901331,0.08895403332182494,0.06793744922535416,0.0713587438572264,0.06793744922535416,0.0713587438572264
0.0713587438572264,0.08993157270901331,0.08895403332182494,0.06793744922535416,0.0713587438572264,0.0830889368336255
0.0830889368336255,0.0713587438572264,0.08993157270901331,0.08895403332182494,0.06793744922535416,0.10361679784814548
0.10361679784814548,0.0830889368336255,0.0713587438572264,0.08993157270901331,0.08895403332182494,0.09824047105354017
0.09824047105354017,0.10361679784814548,0.0830889368336255,0.0713587438572264,0.08993157270901331,0.10019550321627324
0.10019550321627324,0.09824047105354017,0.10361679784814548,0.0830889368336255,0.0713587438572264,0.10752686217361196
0.10752686217361196,0.10019550321627324,0.09824047105354017,0.10361679784814548,0.0830889368336255,0.08748777085268589
0.08748777085268589,0.10752686217361196,0.10019550321627324,0.09824047105354017,0.10361679784814548,0.08113390467089221
0.08113390467089221,0.08748777085268589,0.10752686217361196,0.10019550321627324,0.09824047105354017,0.1104594337235334
0.1104594337235334,0.08113390467089221,0.08748777085268589,0.10752686217361196,0.10019550321627324,0.1304985716561029
0.1304985716561029,0.1104594337235334,0.08113390467089221,0.08748777085268589,0.10752686217361196,0.10752686217361196
0.10752686217361196,0.1304985716561029,0.1104594337235334,0.08113390467089221,0.08748777085268589,0.12072336423079344
0.12072336423079344,0.10752686217361196,0.1304985716561029,0.1104594337235334,0.08113390467089221,0.1334310965943809
0.1334310965943809,0.12072336423079344,0.10752686217361196,0.1304985716561029,0.1104594337235334,0.13245355720719254
0.13245355720719254,0.1334310965943809,0.12072336423079344,0.10752686217361196,0.1304985716561029,0.14907135389624637
0.14907135389624637,0.13245355720719254,0.1334310965943809,0.12072336423079344,0.10752686217361196,0.1466275986515625
0.1466275986515625,0.14907135389624637,0.13245355720719254,0.1334310965943809,0.12072336423079344,0.14125122524531364
0.14125122524531364,0.1466275986515625,0.14907135389624637,0.13245355720719254,0.1334310965943809,0.1422287646325019
0.1422287646325019,0.14125122524531364,0.1466275986515625,0.14907135389624637,0.13245355720719254,0.10850440156080021
0.10850440156080021,0.1422287646325019,0.14125122524531364,0.1466275986515625,0.14907135389624637,0.08357770652721963
0.08357770652721963,0.10850440156080021,0.1422287646325019,0.14125122524531364,0.1466275986515625,0.0972629316663518
0.0972629316663518,0.08357770652721963,0.10850440156080021,0.1422287646325019,0.14125122524531364,0.11583576051813882
0.11583576051813882,0.0972629316663518,0.08357770652721963,0.10850440156080021,0.1422287646325019,0.11974582484360519
0.11974582484360519,0.11583576051813882,0.0972629316663518,0.08357770652721963,0.10850440156080021,0.10850440156080021
0.10850440156080021,0.11974582484360519,0.11583576051813882,0.0972629316663518,0.08357770652721963,0.10899317125439445
0.10899317125439445,0.10850440156080021,0.11974582484360519,0.11583576051813882,0.0972629316663518,0.09188660487174649
0.09188660487174649,0.10899317125439445,0.10850440156080021,0.11974582484360519,0.11583576051813882,0.07673507065183172
0.07673507065183172,0.09188660487174649,0.10899317125439445,0.10850440156080021,0.11974582484360519,0.09579666919721286
0.09579666919721286,0.07673507065183172,0.09188660487174649,0.10899317125439445,0.10850440156080021,0.12414465886266568
0.12414465886266568,0.09579666919721286,0.07673507065183172,0.09188660487174649,0.10899317125439445,0.15298141822171274
0.15298141822171274,0.12414465886266568,0.09579666919721286,0.07673507065183172,0.09188660487174649,0.14858258420265213
0.14858258420265213,0.15298141822171274,0.12414465886266568,0.09579666919721286,0.07673507065183172,0.16959921491076646
0.16959921491076646,0.14858258420265213,0.15298141822171274,0.12414465886266568,0.09579666919721286,0.16471161119811173
0.16471161119811173,0.16959921491076646,0.14858258420265213,0.15298141822171274,0.12414465886266568,0.1774193435616992
0.1774193435616992,0.16471161119811173,0.16959921491076646,0.14858258420265213,0.15298141822171274,0.18572824190622605
0.18572824190622605,0.1774193435616992,0.16471161119811173,0.16959921491076646,0.14858258420265213,0.1920820614763763
0.1920820614763763,0.18572824190622605,0.1774193435616992,0.16471161119811173,0.16959921491076646,0.17350927923623283
0.17350927923623283,0.1920820614763763,0.18572824190622605,0.1774193435616992,0.16471161119811173,0.19012707592528655
0.19012707592528655,0.17350927923623283,0.1920820614763763,0.18572824190622605,0.1774193435616992,0.1730205095426387
0.1730205095426387,0.19012707592528655,0.17350927923623283,0.1920820614763763,0.18572824190622605,0.1744868186234212
0.1744868186234212,0.1730205095426387,0.19012707592528655,0.17350927923623283,0.1920820614763763,0.18377316313184944
0.18377316313184944,0.1744868186234212,0.1730205095426387,0.19012707592528655,0.17350927923623283,0.19159338500606904
0.19159338500606904,0.18377316313184944,0.1744868186234212,0.1730205095426387,0.19012707592528655,0.1955034493315354
0.1955034493315354,0.19159338500606904,0.18377316313184944,0.1744868186234212,0.1730205095426387,0.19501467963794128
0.19501467963794128,0.1955034493315354,0.19159338500606904,0.18377316313184944,0.1744868186234212,0.23558163197338744
0.23558163197338744,0.19501467963794128,0.1955034493315354,0.19159338500606904,0.18377316313184944,0.24144668184994345
0.24144668184994345,0.23558163197338744,0.19501467963794128,0.1955034493315354,0.19159338500606904,0.23998046599244793
0.23998046599244793,0.24144668184994345,0.23558163197338744,0.19501467963794128,0.1955034493315354,0.19403714025075292
0.19403714025075292,0.23998046599244793,0.24144668184994345,0.23558163197338744,0.19501467963794128,0.20674487261434038
0.20674487261434038,0.19403714025075292,0.23998046599244793,0.24144668184994345,0.23558163197338744,0.22287389960979997
0.22287389960979997,0.20674487261434038,0.19403714025075292,0.23998046599244793,0.24144668184994345,0.21554254065246137
0.21554254065246137,0.22287389960979997,0.20674487261434038,0.19403714025075292,0.23998046599244793,0.21456500126527311
0.21456500126527311,0.21554254065246137,0.22287389960979997,0.20674487261434038,0.19403714025075292,0.22922771917995022
0.22922771917995022,0.21456500126527311,0.21554254065246137,0.22287389960979997,0.20674487261434038,0.19501467963794128
0.19501467963794128,0.22922771917995022,0.21456500126527311,0.21554254065246137,0.22287389960979997,0.24389053031791408
0.24389053031791408,0.19501467963794128,0.22922771917995022,0.21456500126527311,0.21554254065246137,0.26392962163884026
0.26392962163884026,0.24389053031791408,0.19501467963794128,0.22922771917995022,0.21456500126527311,0.2600195573133739
0.2600195573133739,0.26392962163884026,0.24389053031791408,0.19501467963794128,0.22922771917995022,0.2688172253514949
0.2688172253514949,0.2600195573133739,0.26392962163884026,0.24389053031791408,0.19501467963794128,0.25317687482634255
0.25317687482634255,0.2688172253514949,0.2600195573133739,0.26392962163884026,0.24389053031791408,0.23753661752447708
0.23753661752447708,0.25317687482634255,0.2688172253514949,0.2600195573133739,0.26392962163884026,0.23460409258619908
0.23460409258619908,0.23753661752447708,0.25317687482634255,0.2688172253514949,0.2600195573133739,0.21407623157167888
0.21407623157167888,0.23460409258619908,0.23753661752447708,0.25317687482634255,0.2688172253514949,0.2101661672462125
0.2101661672462125,0.21407623157167888,0.23460409258619908,0.23753661752447708,0.25317687482634255,0.18523947221263193
0.18523947221263193,0.2101661672462125,0.21407623157167888,0.23460409258619908,0.23753661752447708,0.18963830623169242
0.18963830623169242,0.18523947221263193,0.2101661672462125,0.21407623157167888,0.23460409258619908,0.21456500126527311
0.21456500126527311,0.18963830623169242,0.18523947221263193,0.2101661672462125,0.21407623157167888,0.19843597426981352
0.19843597426981352,0.21456500126527311,0.18963830623169242,0.18523947221263193,0.2101661672462125,0.24535674617540992
0.24535674617540992,0.19843597426981352,0.21456500126527311,0.18963830623169242,0.18523947221263193,0.2424242212371316
0.2424242212371316,0.24535674617540992,0.19843597426981352,0.21456500126527311,0.18963830623169242,0.24095791215634932
0.24095791215634932,0.2424242212371316,0.24535674617540992,0.19843597426981352,0.21456500126527311,0.2526881983560353
0.2526881983560353,0.24095791215634932,0.2424242212371316,0.24535674617540992,0.19843597426981352,0.2497555801944703
0.2497555801944703,0.2526881983560353,0.24095791215634932,0.2424242212371316,0.24535674617540992,0.26246331255805777
0.26246331255805777,0.2497555801944703,0.2526881983560353,0.24095791215634932,0.2424242212371316,0.24193545154353757
0.24193545154353757,0.26246331255805777,0.2497555801944703,0.2526881983560353,0.24095791215634932,0.2570869391518089
0.2570869391518089,0.24193545154353757,0.26246331255805777,0.2497555801944703,0.2526881983560353,0.23998046599244793
0.23998046599244793,0.2570869391518089,0.24193545154353757,0.26246331255805777,0.2497555801944703,0.23704784783088273
0.23704784783088273,0.23998046599244793,0.2570869391518089,0.24193545154353757,0.26246331255805777,0.21309869218449062
0.21309869218449062,0.23704784783088273,0.23998046599244793,0.2570869391518089,0.24193545154353757,0.2160313103460556
0.2160313103460556,0.21309869218449062,0.23704784783088273,0.23998046599244793,0.2570869391518089,0.21114370663340087
0.21114370663340087,0.2160313103460556,0.21309869218449062,0.23704784783088273,0.23998046599244793,0.19892474396340765
0.19892474396340765,0.21114370663340087,0.2160313103460556,0.21309869218449062,0.23704784783088273,0.23411532289260484
0.23411532289260484,0.19892474396340765,0.21114370663340087,0.2160313103460556,0.21309869218449062,0.2101661672462125
0.2101661672462125,0.23411532289260484,0.19892474396340765,0.21114370663340087,0.2160313103460556,0.22043005114182912
0.22043005114182912,0.2101661672462125,0.23411532289260484,0.19892474396340765,0.21114370663340087,0.23704784783088273
0.23704784783088273,0.22043005114182912,0.2101661672462125,0.23411532289260484,0.19892474396340765,0.2424242212371316
0.2424242212371316,0.23704784783088273,0.22043005114182912,0.2101661672462125,0.23411532289260484,0.2218963602226116
0.2218963602226116,0.2424242212371316,0.23704784783088273,0.22043005114182912,0.2101661672462125,0.22629519424167222
0.22629519424167222,0.2218963602226116,0.2424242212371316,0.23704784783088273,0.22043005114182912,0.21798629589714513
0.21798629589714513,0.22629519424167222,0.2218963602226116,0.2424242212371316,0.23704784783088273,0.24486797648181569
0.24486797648181569,0.21798629589714513,0.22629519424167222,0.2218963602226116,0.2424242212371316,0.26246331255805777
0.26246331255805777,0.24486797648181569,0.21798629589714513,0.22629519424167222,0.2218963602226116,0.25904201792618553
0.25904201792618553,0.26246331255805777,0.24486797648181569,0.21798629589714513,0.22629519424167222,0.2556207232943134
